name,country_code,search string,status,from date,to date,,Web scraping parameters,,,,,,
Barcoding,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Barcoding),>3000,01-01-1995,03-11-2015,,,,,,,,
Accentia Biopharmaceuticals Inc,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Accentia Biopharmaceuticals Inc),0,01-01-1995,03-11-2015,,,,,,,,
Afterschool.me,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Afterschool.me),0,01-01-1995,03-11-2015,,,,,,,,
ActivityHero,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ActivityHero),0,01-01-1995,03-11-2015,,,,,,,,
3VR,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (3VR),3,01-01-1995,03-11-2015,,,,,,,,
AccountNow,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AccountNow),0,01-01-1995,03-11-2015,,,,,,,,
1000museums.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (1000museums),0,01-01-1995,03-11-2015,,start from row,61,,,,,
120 Sports,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (120 Sports),32,01-01-1995,03-11-2015,,stop on row,1001,,,,,
2080 Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (2080 Media),0,01-01-1995,03-11-2015,,,,,,,,
248 SolidState,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (248 SolidState),0,01-01-1995,03-11-2015,,,,,,,,
365 Data Centers,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (365 Data Centers),0,01-01-1995,03-11-2015,,,,,,,,
3D Industri.es,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (3D Industri.es),0,01-01-1995,03-11-2015,,,,,,,,
3d Vision Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (3d Vision Systems),10,01-01-1995,03-11-2015,,,,,,,,
410 Labs,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (410 Labs),0,01-01-1995,03-11-2015,,,,,,,,h
5th Finger,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (5th Finger),0,01-01-1995,03-11-2015,,,,,,,,
8tracks Radio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (8tracks Radio),9,01-01-1995,03-11-2015,,,,,,,,
9Mile Labs,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (9Mile Labs),0,01-01-1995,03-11-2015,,,,,,,,
Achronix Semiconductor,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Achronix Semiconductor),183,01-01-1995,03-11-2015,,,,,,,,
Acquia,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Acquia),5,01-01-1995,03-11-2015,,,,,,,,
ACT Biotech,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ACT Biotech),0,01-01-1995,03-11-2015,,,,,,,,
Active Tax & Accounting,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Active Tax & Accounting),0,01-01-1995,03-11-2015,,,,,,,,
ActivePath,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ActivePath),0,01-01-1995,03-11-2015,,,,,,,,
Admaxim,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Admaxim),2,01-01-1995,03-11-2015,,,,,,,,
Advanced Patient Care,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Advanced Patient Care),0,01-01-1995,03-11-2015,,,,,,,,
Adype,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Adype),0,01-01-1995,03-11-2015,,,,,,,,
AFINOS,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AFINOS),0,01-01-1995,03-11-2015,,,,,,,,
Ahalogy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ahalogy),0,01-01-1995,03-11-2015,,,,,,,,
AIKO Biotechnology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AIKO Biotechnology),0,01-01-1995,03-11-2015,,,,,,,,
Airbiquity,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Airbiquity),-,01-01-1995,03-11-2015,,,,,,,,
Airbnb,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Airbnb),-,01-01-1995,03-11-2015,,,,,,,,
AirXP,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AirXP),0,01-01-1995,03-11-2015,,,,,,,,
AkesoGenX,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AkesoGenX),0,01-01-1995,03-11-2015,,,,,,,,
Akustica,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Akustica),11,01-01-1995,03-11-2015,,,,,,,,
Alector,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Alector),0,01-01-1995,03-11-2015,,,,,,,,
Allen Tours,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Allen Tours),0,01-01-1995,03-11-2015,,,,,,,,
AllFacilities Energy Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AllFacilities Energy Group),0,01-01-1995,03-11-2015,,,,,,,,
Altiostar Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Altiostar Networks),0,01-01-1995,03-11-2015,,,,,,,,
AltraVax,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AltraVax),0,01-01-1995,03-11-2015,,,,,,,,
Alumnifire,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Alumnifire),0,01-01-1995,03-11-2015,,,,,,,,
American Giant,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (American Giant),9,01-01-1995,03-11-2015,,,,,,,,
AmeriWorks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AmeriWorks),0,01-01-1995,03-11-2015,,,,,,,,
Amerpages,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Amerpages),0,01-01-1995,03-11-2015,,,,,,,,
